datetime,heat_demand,heat_demand_std,cooling_demand,cooling_demand_std,electricity_purchase,electricity_purchase_std,electricity_selling,electricity_selling_std,gas_purchase,gas_purchase_std
2022-01-01 00:00:00,28256.451020041222,5164.030093070958,11.160589646793902,5.530057641739633,212.05695271492004,25.168813437505506,152.60192592442036,21.798655515490186,60.0,0.0
2022-01-01 01:00:00,12661.24560425274,2170.0165679612123,4.112622772247158,5.141692346382864,244.65395659208298,25.94767709254072,165.93221539258957,27.060207459481866,60.0,0.0
2022-01-01 02:00:00,14766.919239219747,1945.4546332867096,5.2244274289017545,5.335219967326062,227.7783952653408,14.535015483530636,147.82401224970818,14.515925182419668,60.0,0.0
2022-01-01 03:00:00,14889.378579327895,1844.421501381357,4.686892038113438,6.14674232157953,220.2341690659523,14.359722740972375,138.4743159711361,16.02769912446391,60.0,0.0
2022-01-01 04:00:00,15409.383262175461,1921.1152760605248,5.201664829052054,5.767940643901493,177.15890258550644,13.102992217827877,98.00664778798819,13.120758587958704,60.0,0.0
2022-01-01 05:00:00,16380.639773571611,3089.5041054813328,5.208601828632317,4.047348906493569,190.25523737072945,19.570103127886416,111.48337182402611,20.144595707583782,60.0,0.0
2022-01-01 06:00:00,19551.465524487805,8785.821074609667,2.387687060666643,9.036882319733294,225.5071759223938,29.607302452249264,145.48974205553532,30.04154474819052,60.0,0.0
2022-01-01 07:00:00,37284.95084139399,5068.69659344988,1.4796514468973503,2.2425424992148186,218.20892617106438,20.34417302706452,157.9151158630848,26.285051433229615,60.0,0.0
2022-01-01 08:00:00,58548.124759005834,6202.50397780762,0.0,7.779317838877443,240.78282862901688,21.4874226655654,129.17181101441383,25.05968549387487,60.0,0.0
2022-01-01 09:00:00,61958.89682778214,8067.678867206036,0.0,4.570875708777186,233.5118718445301,18.192451629874512,128.76807601749897,21.074204271242422,60.0,0.0
2022-01-01 10:00:00,58169.14124494206,6576.47466155232,0.0,5.595865211635313,221.3709607720375,18.404402488949433,130.34149646759033,21.758537025694665,60.0,0.0
2022-01-01 11:00:00,49742.160528723,6613.085293705134,3.2992246128743514,5.6928353829554945,236.8620127439499,19.37028413382507,150.34399768710136,19.99053487471915,60.0,0.0
2022-01-01 12:00:00,43380.36101462334,5099.5412446236915,2.373910337573849,4.919956284941668,233.9016743004322,13.460588287566283,159.60260796546936,15.338239834802394,60.0,0.0
2022-01-01 13:00:00,53727.48906775658,5901.3455809007055,0.42542206283267586,6.4139898087696885,238.36547583341599,14.775086066311749,159.72634890675545,11.268247205515944,60.0,0.0
2022-01-01 14:00:00,55212.69392465046,4881.250540682528,0.0,4.011091094993008,252.42690294981003,19.23604247423323,165.7159088551998,18.141327646893732,60.0,0.0
2022-01-01 15:00:00,53021.73184436897,4199.119968105058,0.0,4.5391562887333725,214.79494124650955,12.522068688012874,121.98035195469856,14.289769692976128,60.0,0.0
2022-01-01 16:00:00,51170.83957035175,4861.313004095953,0.0,4.094427390093018,253.94401252269745,22.035991882480708,166.19023615121841,10.649035096106504,60.0,0.0
2022-01-01 17:00:00,49920.32027194514,4101.636490150693,0.0,2.8895873608333247,262.66448348760605,19.23052659687533,178.7205704152584,15.746665407135453,60.0,0.0
2022-01-01 18:00:00,54748.474175076946,3489.0534876310153,0.9094556163674221,5.698660780483199,290.63697159290314,16.210659188365742,207.6322896182537,17.085411914301428,60.0,0.0
2022-01-01 19:00:00,54425.89713958174,3511.9804053603743,1.0130789475208148,4.767752321350755,293.98675858974457,12.738840513879763,210.5698196142912,12.253316566698086,60.0,0.0
2022-01-01 20:00:00,52122.38066500563,3219.962099891431,2.668036687875353,3.4078979059589853,297.61595875024796,13.215424248405759,217.70592361688614,18.301140897972004,60.0,0.0
2022-01-01 21:00:00,50256.00445461125,3966.502822397604,2.335072867531143,5.609711116057885,296.85645550489426,11.928682548763465,217.19072572886944,12.404627623724696,60.0,0.0
2022-01-01 22:00:00,47049.666091747175,5769.968563638469,3.754829235613905,3.1728388026123917,289.41895216703415,15.187980525292776,212.3692548274994,16.898720772923635,60.0,0.0
2022-01-01 23:00:00,38852.918183525406,4397.6146957089695,9.41910484419018,3.0409787132263233,266.74217730760574,25.948762478187756,198.37116143107414,26.951166396033962,60.0,0.0
2022-01-02 00:00:00,14356.767714816808,5164.030093070958,3.8121734775429594,5.530057641739633,239.34756964445114,25.168813437505506,162.26373906433582,21.798655515490186,60.0,0.0
2022-01-02 01:00:00,14037.354344870726,2170.0165679612123,4.550261721227132,5.141692346382864,228.68234738707542,25.94767709254072,149.30756671726704,27.060207459481866,60.0,0.0
2022-01-02 02:00:00,14694.39236189242,1945.4546332867096,5.596344234619104,5.335219967326062,219.33177411556244,14.535015483530636,143.127281665802,14.515925182419668,60.0,0.0
2022-01-02 03:00:00,13716.919154460447,1844.421501381357,10.372586620853841,6.14674232157953,205.45396581292152,14.359722740972375,130.6471238732338,16.02769912446391,60.0,0.0
2022-01-02 04:00:00,15612.021945277105,1921.1152760605248,8.379272318150104,5.767940643901493,177.99339070916176,13.102992217827877,102.85367416590452,13.120758587958704,60.0,0.0
2022-01-02 05:00:00,19601.920085316026,3089.5041054813328,1.7684701717531308,4.047348906493569,223.47040995955467,19.570103127886416,141.52985022962093,20.144595707583782,60.0,0.0
2022-01-02 06:00:00,58801.27767128398,8785.821074609667,15.62689870170504,9.036882319733294,235.513474047184,29.607302452249264,158.72938680648804,30.04154474819052,60.0,0.0
2022-01-02 07:00:00,54337.488536888755,5068.69659344988,0.0,2.2425424992148186,225.19469410181046,20.34417302706452,156.29112957417965,26.285051433229615,60.0,0.0
2022-01-02 08:00:00,48674.34571273207,6202.50397780762,7.490898629571498,7.779317838877443,230.7527057826519,21.4874226655654,165.2025280147791,25.05968549387487,60.0,0.0
2022-01-02 09:00:00,40680.408034113236,8067.678867206036,7.6765500048413875,4.570875708777186,220.44996470212936,18.192451629874512,154.75512732565403,21.074204271242422,60.0,0.0
2022-01-02 10:00:00,35808.43021535518,6576.47466155232,5.972772217977606,5.595865211635313,225.04059076309204,18.404402488949433,149.95979595184326,21.758537025694665,60.0,0.0
2022-01-02 11:00:00,43753.89481954474,6613.085293705134,1.4724165393596516,5.6928353829554945,250.77751874923706,19.37028413382507,165.7832174897194,19.99053487471915,60.0,0.0
2022-01-02 12:00:00,49418.44979461058,5099.5412446236915,0.579118249852024,4.919956284941668,254.5056700706482,13.460588287566283,177.65187387168407,15.338239834802394,60.0,0.0
2022-01-02 13:00:00,48081.72962239712,5901.3455809007055,1.4155100397353992,6.4139898087696885,262.873512506485,14.775086066311749,189.2639241963625,11.268247205515944,60.0,0.0
2022-01-02 14:00:00,44411.932281400026,4881.250540682528,4.808511441797577,4.011091094993008,242.27570295333862,19.23604247423323,170.90372250974178,18.141327646893732,60.0,0.0
2022-01-02 15:00:00,43523.99764600648,4199.119968105058,3.0647649706190454,4.5391562887333725,234.6413590013981,12.522068688012874,160.25604423880577,14.289769692976128,60.0,0.0
2022-01-02 16:00:00,45370.29545720659,4861.313004095953,2.386507588345371,4.094427390093018,248.55367988348007,22.035991882480708,170.46256931126118,10.649035096106504,60.0,0.0
2022-01-02 17:00:00,47269.52406568829,4101.636490150693,1.8730480243211614,2.8895873608333247,274.34907257556915,19.23052659687533,198.4399107247591,15.746665407135453,60.0,0.0
2022-01-02 18:00:00,46024.88209958668,3489.0534876310153,2.0022792803054674,5.698660780483199,313.8634279370308,16.210659188365742,236.93233785033226,17.085411914301428,60.0,0.0
2022-01-02 19:00:00,44695.729862879336,3511.9804053603743,1.9360829162126407,4.767752321350755,298.9533707499504,12.738840513879763,223.27587535977364,12.253316566698086,60.0,0.0
2022-01-02 20:00:00,43628.15372028151,3219.962099891431,2.111459506828152,3.4078979059589853,291.27192944288254,13.215424248405759,216.0904774516821,18.301140897972004,60.0,0.0
2022-01-02 21:00:00,37881.741229926956,3966.502822397604,4.089787215346657,5.609711116057885,272.32724130153656,11.928682548763465,197.39482282102108,12.404627623724696,60.0,0.0
2022-01-02 22:00:00,24075.15173582564,5769.968563638469,6.133265570229851,3.1728388026123917,243.90725046396255,15.187980525292776,172.20516987144947,16.898720772923635,60.0,0.0
2022-01-02 23:00:00,18067.431658928806,4397.6146957089695,3.1758360007083044,3.0409787132263233,232.40155205130577,25.948762478187756,154.32826390862465,26.951166396033962,60.0,0.0
